iter	AUC	Logloss
0	0.7138350147	0.6861976981
1	0.7269887977	0.6782851618
2	0.7274228245	0.6724260824
3	0.726522428	0.666342669
4	0.7261574828	0.6592355178
5	0.7261469162	0.6527389075
6	0.7274219291	0.6471228798
7	0.7269932183	0.6419758898
8	0.7272446121	0.6365939747
9	0.7277542476	0.6318609432
10	0.7274572094	0.6272730082
11	0.7283249295	0.6237283006
12	0.728464654	0.619206558
13	0.7282344588	0.6150743227
14	0.7281679196	0.6110714005
15	0.7280535869	0.6073185227
16	0.7281069516	0.6045623421
17	0.7280279647	0.6007554097
18	0.7280802454	0.5973577677
19	0.7282163466	0.5936701444
20	0.7281272587	0.5908158381
21	0.7284097099	0.5883014422
22	0.7288259848	0.5860474546
23	0.728937258	0.5831428235
24	0.7292256932	0.580641839
25	0.7291456292	0.5786704379
26	0.7291965519	0.5767372518
27	0.7290481043	0.5746717312
28	0.7292751695	0.5727890721
29	0.7291983229	0.5705811535
30	0.7291828196	0.5688812888
31	0.7291652166	0.5666956768
32	0.7290926834	0.5652051235
33	0.7290598621	0.5636608066
34	0.7291166318	0.5611063859
35	0.7290272273	0.5597776549
36	0.7289741882	0.5580277313
37	0.7291048641	0.5556537641
38	0.7291755022	0.5544060045
39	0.7292480066	0.5530673689
40	0.7292542508	0.5519133425
41	0.7292060105	0.5502701454
42	0.7291892941	0.5490318038
43	0.7293103714	0.5479760049
44	0.7292806017	0.5467021606
45	0.7293879893	0.5455675137
46	0.7294398928	0.5437437264
47	0.729522239	0.5427702998
48	0.7295946352	0.541666913
49	0.7295907259	0.5408361682
50	0.7296133143	0.5399484295
51	0.7297446057	0.5388199461
52	0.7296930884	0.5380459836
53	0.7298237544	0.5366729947
54	0.7298658934	0.5358952426
55	0.7300278351	0.5348883022
56	0.7300160703	0.5336867222
57	0.7300476597	0.5329600501
58	0.7300904639	0.5322219906
59	0.730072168	0.5313887703
60	0.73008663	0.5302270636
61	0.7301074295	0.5292654456
62	0.7301737413	0.52858744
63	0.7301787089	0.5279923107
64	0.7302558712	0.5273042793
65	0.7304602983	0.5266824881
66	0.730455569	0.5259368257
67	0.7304785029	0.5253848626
68	0.7305062385	0.5248508368
69	0.730552949	0.5242896497
70	0.7306037804	0.5237130769
71	0.730668485	0.5228279256
72	0.730709258	0.521771034
73	0.7307035638	0.5213152004
74	0.7308224878	0.5207324702
75	0.7308956137	0.5201908916
76	0.7309249923	0.5196185524
77	0.7310007459	0.5191630486
78	0.7310966577	0.5187171844
79	0.7311650969	0.5182333685
80	0.7311467722	0.5178899083
81	0.7312016479	0.5171948215
82	0.7312291413	0.5163327022
83	0.7312994081	0.5156701615
84	0.7313629076	0.5152649481
85	0.73140949	0.5145820984
86	0.7314150602	0.5143005156
87	0.7314132485	0.5140296955
88	0.731471827	0.5132989658
89	0.7315365435	0.5129633843
90	0.7315374588	0.5126576012
91	0.731606989	0.512314622
92	0.7316224507	0.5120211458
93	0.7316795044	0.5113949883
94	0.7317057877	0.5107398862
95	0.7317147281	0.5104421831
96	0.7317040454	0.5101419712
97	0.7317082824	0.5097074109
98	0.7317265792	0.5094815307
99	0.7317293489	0.5092142361
100	0.731784573	0.5089236458
101	0.7318320797	0.5086326053
102	0.7318439983	0.5083653324
103	0.731861637	0.5077933679
104	0.7318919964	0.5075476522
105	0.7319366292	0.5073218004
106	0.7320332547	0.5071063031
107	0.7320241157	0.5068812809
108	0.7320685629	0.5066590804
109	0.7320832124	0.5063161045
110	0.7321144375	0.5061514698
111	0.7321059775	0.5059986355
112	0.7321369504	0.5056643015
113	0.7321740852	0.5052903628
114	0.732193072	0.5050772904
115	0.7322824963	0.5048867496
116	0.7323483436	0.5046679991
117	0.7323974813	0.5044485165
118	0.7324246789	0.50426409
119	0.732476086	0.504084214
120	0.7324804917	0.5038559968
121	0.7325263812	0.5036593612
122	0.7325062746	0.5034805721
123	0.7325557757	0.5033185162
124	0.7326004144	0.5031334247
125	0.7326236163	0.5030075173
126	0.7326819546	0.5028396022
127	0.7327194824	0.5026946704
128	0.7328060289	0.5025410916
129	0.732846247	0.5024160697
130	0.7329278199	0.5022312265
131	0.7329689305	0.5018898492
132	0.7329962482	0.5017171007
133	0.7330195653	0.5013869079
134	0.7330475243	0.5010951715
135	0.7330515647	0.5009911129
136	0.7331168728	0.5008336034
137	0.7331767121	0.5006605011
138	0.7331960106	0.5005334189
139	0.7331920318	0.5003034916
140	0.7332054246	0.5002298348
141	0.7332495034	0.5000783359
142	0.7332804883	0.4999806632
143	0.7332782655	0.4998754889
144	0.733327441	0.4997383872
145	0.7333616105	0.4996446959
146	0.7333821539	0.4995718651
147	0.7334122155	0.4994409611
148	0.7334274666	0.4993540471
149	0.7334549601	0.4992648104
150	0.7334805048	0.4991849339
151	0.7335225247	0.4990768522
152	0.733529166	0.4989949012
153	0.7335686306	0.498913991
154	0.7335965956	0.498821167
155	0.733636506	0.4987433012
156	0.7336433578	0.4985451322
157	0.7336631606	0.4984311696
158	0.7336892265	0.4983462424
159	0.7336979872	0.4982638894
160	0.7337561687	0.4981875017
161	0.7337780423	0.49812466
162	0.7338148047	0.4980174446
163	0.733841781	0.4977796562
164	0.7338717234	0.4976985571
165	0.7339172238	0.4976124712
166	0.7339525607	0.4975490521
167	0.7339800591	0.4974786483
168	0.7340169725	0.4974208478
169	0.7340624689	0.4973413664
170	0.7341083346	0.4971515775
171	0.7341115113	0.4971153374
172	0.7341485557	0.4970352076
173	0.7341540673	0.4969924457
174	0.7341762497	0.4968548727
175	0.7342223616	0.4967865505
176	0.7342368931	0.4967231042
177	0.7342626383	0.4965957418
178	0.7342933988	0.4964641939
179	0.7343287695	0.4964011147
180	0.7343531408	0.4962271582
181	0.734374798	0.496175422
182	0.7343855273	0.4961200033
183	0.7344098212	0.4960791197
184	0.7344291018	0.4960408234
185	0.7344674566	0.4958729782
186	0.734494816	0.4958190864
187	0.7345096493	0.4957683346
188	0.7345365967	0.4957097277
189	0.734580888	0.4956445858
190	0.7345996226	0.4955923682
191	0.7346471998	0.4955155796
192	0.7346645545	0.495483166
193	0.7346894421	0.4954134243
194	0.7347157403	0.4953677422
195	0.7347450136	0.4953046482
196	0.7347750931	0.4952684824
197	0.7347847682	0.4951840192
198	0.7348120164	0.4951260649
199	0.7348423281	0.4949688607
200	0.7348602051	0.494938781
201	0.7348679979	0.4948104669
202	0.734884358	0.4947746894
203	0.7348876479	0.4947533788
204	0.7349441436	0.4947000125
205	0.7349523296	0.4946801589
206	0.7349894574	0.4946272542
207	0.7350002979	0.4946058886
208	0.7350450617	0.4945512232
209	0.7350638252	0.4945116875
210	0.7350764863	0.4944760222
211	0.7351022872	0.4944219992
212	0.7351352932	0.4943808432
