iter	AUC	Logloss
0	0.7051549592	0.6912255995
1	0.7075235333	0.6894173284
2	0.7097100422	0.687721265
3	0.7110045075	0.6860554921
4	0.7115032706	0.6844209084
5	0.711742449	0.6827369663
6	0.7116308989	0.6811628543
7	0.7168386248	0.6794359135
8	0.7185908101	0.6777064061
9	0.7190964985	0.6761772391
10	0.7201655366	0.6746521408
11	0.7211108021	0.6731959307
12	0.7224748054	0.6716298575
13	0.7231699806	0.6700123194
14	0.7233464547	0.6685592932
15	0.7233857982	0.6670566093
16	0.7237595182	0.6657099098
17	0.7241765168	0.6642614172
18	0.7240744055	0.6629624333
19	0.7242072435	0.6616178308
20	0.7244032941	0.6603422815
21	0.7245695234	0.6589524089
22	0.7246126353	0.6576735193
23	0.7247218108	0.6564949804
24	0.7247882993	0.6553157664
25	0.7248656562	0.6541731648
26	0.7250785155	0.6530876084
27	0.7249474445	0.6519690525
28	0.7250792224	0.6510041876
29	0.7252504033	0.6499147031
30	0.725341281	0.6489021544
31	0.7254359628	0.647901538
32	0.7252980698	0.6469504611
33	0.7251520444	0.6460511949
34	0.7252271935	0.645064842
35	0.7251676103	0.6440579185
36	0.7251147896	0.6430862784
37	0.7253982672	0.6421391254
38	0.7254378966	0.6412876365
39	0.725484761	0.6404555379
40	0.7256062662	0.6396289797
41	0.7256090061	0.6388289111
42	0.725573153	0.6380915907
43	0.7254626035	0.6372904325
44	0.7254796703	0.6365228056
45	0.7256031014	0.6356777284
46	0.7257798376	0.6348919184
47	0.7258661488	0.634191616
48	0.7260348558	0.6334094706
49	0.7261552372	0.6327408256
50	0.7261646165	0.6319876482
51	0.7262234173	0.6312722685
52	0.7263845956	0.630552128
53	0.7264489637	0.6298641818
54	0.7265123946	0.6292152881
55	0.7265417315	0.6285646938
56	0.7266079421	0.627933947
57	0.7266163882	0.6273040465
58	0.7267279661	0.6266888117
59	0.7266224517	0.6260872692
60	0.7266143034	0.6255302179
61	0.7266125721	0.6249439955
62	0.7267775863	0.6243786837
63	0.7267779079	0.6238130923
64	0.7267958643	0.6232735925
65	0.7267979927	0.6227358838
66	0.7267495042	0.6221892547
67	0.7268055572	0.6216949685
68	0.7268682178	0.6211900093
69	0.7268594977	0.6207290634
70	0.7268828545	0.6202501375
71	0.727020271	0.6198016434
72	0.7270729249	0.6193061671
73	0.7270478289	0.6188640343
74	0.7270975841	0.6184154613
75	0.7270857826	0.6179857983
76	0.7270858144	0.6175714704
77	0.7272223017	0.6171355271
78	0.7272954931	0.6167089406
79	0.7272885043	0.6162805915
80	0.7273039987	0.615873315
81	0.7273467175	0.615476652
