iter	AUC	Logloss
0	0.7037130471	0.6776047068
1	0.7095846496	0.6642032596
2	0.7104618064	0.6537337536
3	0.7175525664	0.64418848
4	0.7185319735	0.6369960305
5	0.7186757156	0.6318371275
6	0.7209011393	0.6261221175
7	0.722477049	0.6213813426
8	0.7236006112	0.617677974
9	0.724537927	0.6143440118
10	0.7243216726	0.6114440725
11	0.7246629504	0.6090158381
12	0.7241087298	0.6070285248
13	0.7250643077	0.6057354353
14	0.7253581056	0.6038625384
15	0.7256370127	0.6022873443
16	0.7258678165	0.6008734474
17	0.7259896989	0.5996431523
18	0.7262786524	0.5985876755
19	0.7262629872	0.5976294383
20	0.7272849941	0.5968378355
21	0.7274269652	0.5958412667
22	0.7274956456	0.5951842649
23	0.7275855624	0.5946230273
24	0.727783249	0.5940712147
25	0.728009518	0.5934648228
26	0.7281935964	0.5928450588
27	0.7282503165	0.5920770995
28	0.7284639661	0.5915325403
29	0.7284884863	0.5909431766
30	0.7288056608	0.5905436666
31	0.72907746	0.5898246212
32	0.729357479	0.5893020131
33	0.7298027226	0.5887940928
34	0.7301700256	0.5882517428
35	0.7305452743	0.5877053738
36	0.7307674375	0.5873111681
37	0.7310706146	0.5868974794
38	0.7310920018	0.5864573107
39	0.7313432596	0.5861262026
40	0.7315688695	0.5857942296
41	0.731658953	0.5854803692
42	0.7318029969	0.5851926856
43	0.7319254749	0.5849617359
44	0.7320785328	0.5847543366
45	0.7324758199	0.584498961
46	0.7326094561	0.5842499932
47	0.7328028899	0.5840696768
48	0.7329667604	0.5838532322
49	0.7333164685	0.5836315809
50	0.7333770959	0.5833999638
51	0.7335277514	0.583244453
52	0.7335923378	0.5831093513
53	0.7337508913	0.5829309177
54	0.7339537004	0.5827488097
55	0.7341338317	0.5826032363
56	0.7343238068	0.5824858536
57	0.7343828499	0.5823524636
58	0.7345633267	0.5821708695
59	0.7347296433	0.5820587007
60	0.7349322578	0.5818958101
61	0.7350349926	0.5817541678
62	0.7350951277	0.5816282542
63	0.7351413647	0.5815333123
64	0.7352426937	0.5814097662
65	0.7353649017	0.5812927008
66	0.7355351257	0.5811804631
67	0.7356880802	0.5810880662
68	0.7357553312	0.580874337
69	0.7358169395	0.580794178
70	0.7359306736	0.5806992416
71	0.7360965613	0.5805852725
72	0.736176944	0.580493688
73	0.7362192419	0.5804202669
74	0.7363065617	0.5803632425
75	0.7363492209	0.5802954541
76	0.7364799663	0.5801799307
77	0.7365476183	0.5801335426
78	0.7365957812	0.5800457664
79	0.7367483982	0.5799191713
80	0.7367900369	0.5798557732
81	0.7368912032	0.5797937059
82	0.7369437737	0.5797326311
83	0.7370087772	0.579674305
84	0.7370911492	0.5796001016
85	0.7371608542	0.5795551527
86	0.7372348596	0.5795107841
87	0.7373284811	0.5794538633
88	0.7374821544	0.5793458339
89	0.737507997	0.5792821586
90	0.7375379216	0.5791087208
91	0.737610692	0.5790510253
92	0.7376519337	0.5790047958
93	0.7377403971	0.5789534751
94	0.7378048366	0.5789171796
95	0.7378548062	0.5788808981
96	0.7378975488	0.5788210002
97	0.737939267	0.5787776151
98	0.7379600466	0.5786526096
99	0.7379873743	0.5785822946
100	0.738049058	0.5785371327
101	0.7381256683	0.5784995754
102	0.7381823487	0.5784502497
103	0.7382395851	0.5784104908
104	0.738266881	0.5783629577
105	0.738286378	0.5783405107
106	0.7383101835	0.5783066962
107	0.7383353549	0.5782341567
108	0.7384092611	0.5781839865
109	0.738445551	0.5781325585
110	0.7385427901	0.5780464456
111	0.7385826339	0.5780137796
112	0.7386179272	0.5779890802
113	0.7386786698	0.5779577254
114	0.7387222146	0.577923032
115	0.7387939446	0.5778523599
116	0.7388128461	0.5778262432
117	0.7388502121	0.5778070674
118	0.7388715596	0.5777502925
119	0.7388910169	0.5777157415
120	0.7389379052	0.5776830767
121	0.7389858417	0.5776409477
122	0.7390331349	0.5776115675
123	0.7390398696	0.5775781279
124	0.7390781449	0.5775521264
125	0.73909055	0.577537682
126	0.7391150662	0.5775132586
127	0.739129012	0.577465328
128	0.7391304852	0.5774492578
129	0.7391504508	0.5774238614
130	0.739186165	0.5773860779
131	0.7392175985	0.5773309746
132	0.7392430757	0.5773142822
133	0.7392841148	0.5772952673
134	0.7393096079	0.5772761857
135	0.7393134875	0.5772741085
136	0.7393375034	0.5772506024
137	0.73938706	0.5772211203
138	0.7394229648	0.577190959
139	0.7394146339	0.5771959486
140	0.7394089555	0.5771846374
141	0.7394398808	0.5771538895
142	0.739488	0.5771198843
143	0.7394936227	0.5770950068
144	0.73951254	0.5770806146
145	0.7395346857	0.5770559006
146	0.7395537618	0.5770307126
147	0.7395973939	0.57700191
148	0.7396213384	0.5769671203
149	0.7396475462	0.576938424
150	0.7396748262	0.5769182242
151	0.7397110248	0.5768845227
152	0.739753148	0.5768617299
153	0.7397579765	0.5768540152
154	0.7398140455	0.5768166884
155	0.7398412619	0.57680103
156	0.7398688119	0.5767900054
157	0.7399058801	0.5767717264
158	0.7399253931	0.5767570675
159	0.7399555083	0.5767310449
160	0.7399708915	0.576712969
161	0.7400005778	0.5766818521
162	0.7400195746	0.5766661235
163	0.7400348307	0.5766390136
164	0.7400479982	0.5766325271
165	0.7400705727	0.5766237158
166	0.740086075	0.5765957156
167	0.7401074542	0.5765748735
168	0.7401218924	0.5765510584
169	0.7401200261	0.5764774778
170	0.740142001	0.5764579705
171	0.7401732915	0.5764248298
172	0.7402411619	0.5763849831
173	0.740263661	0.5763631723
174	0.7402635895	0.5763579019
175	0.7402987001	0.5763283352
176	0.740309207	0.5763115471
177	0.7403252137	0.5762968688
178	0.7403381349	0.5762901097
179	0.740335125	0.5762901228
180	0.7403401363	0.576282189
181	0.7403548921	0.5762618252
182	0.7403756519	0.5762319954
183	0.7403961019	0.5762087159
