iter	AUC	Logloss
0	0.7119368001	0.680948393
1	0.7263001269	0.6698378421
2	0.7264875289	0.6600573605
3	0.7266579077	0.6516311502
4	0.7270868826	0.6443415394
5	0.7274203695	0.6380165918
6	0.727083412	0.6324485032
7	0.7273820187	0.6273730264
8	0.7281327068	0.6229304093
9	0.7286119928	0.6193346913
10	0.7286296553	0.6161408832
11	0.7286681173	0.6130903635
12	0.7291285693	0.610446838
13	0.7296496528	0.6080048417
14	0.7298377656	0.6058234876
15	0.73042666	0.6039048769
16	0.7304059875	0.6022911168
17	0.730409192	0.6008109341
18	0.7307907346	0.5991845967
19	0.7308921431	0.5977835248
20	0.7311453745	0.5965087257
21	0.7315529383	0.5953027369
22	0.7321908096	0.5942537146
23	0.7324429608	0.593242034
24	0.7325849518	0.5923993514
25	0.7331334702	0.5916745162
26	0.7334212125	0.5909013522
27	0.7337717306	0.5900014187
28	0.7339598989	0.5892813685
29	0.7341055153	0.5885925298
30	0.7341870058	0.5879292157
31	0.7344428024	0.5872882638
32	0.7345126304	0.5867416024
33	0.7346181766	0.5862870521
34	0.7346418113	0.5858107131
35	0.7347180205	0.5853850909
36	0.7349548363	0.5849924176
37	0.7350311249	0.5845617879
38	0.7350733196	0.5841646664
39	0.7352686435	0.583811821
40	0.7353204	0.5836152501
41	0.7353563882	0.5833723499
42	0.7355655387	0.5830502782
43	0.735677204	0.5827448015
44	0.7357375059	0.5825281794
45	0.7358381996	0.5823040295
46	0.7359349939	0.5821167034
47	0.7361516931	0.5818071499
48	0.7363836445	0.5815512681
49	0.7364862284	0.5813727417
50	0.7365978897	0.5811926006
51	0.7366870043	0.5809584826
52	0.7367927649	0.5807386198
53	0.7368377312	0.5805761025
54	0.7369468472	0.580422677
55	0.7371817092	0.5802130952
56	0.7372689973	0.5800510268
57	0.7373164295	0.5799566376
58	0.7373733879	0.5798454021
59	0.7374836157	0.5796787508
60	0.7375182339	0.5795863375
61	0.7375689818	0.5794676808
62	0.7376402473	0.5793546941
63	0.7377271065	0.579222142
64	0.737866838	0.5790917324
65	0.7379459222	0.5789912891
66	0.7380816749	0.5788665765
67	0.7381631654	0.578778543
68	0.7382905633	0.5786578688
69	0.7383756594	0.5785780343
70	0.738433134	0.5784729621
71	0.738500107	0.5783779437
72	0.7385641336	0.5783004448
73	0.7386160966	0.5782062544
74	0.7386585692	0.57812061
75	0.738713018	0.5780574863
76	0.7387888023	0.5779867168
77	0.7388251121	0.5779351362
78	0.7388800017	0.5778554517
79	0.7389128886	0.5778016345
80	0.7389460534	0.5777028043
81	0.738986072	0.5776504356
82	0.7390777876	0.5775560664
83	0.7391321569	0.5774742696
84	0.7391888215	0.5774168501
85	0.7392530307	0.5773349011
86	0.7393095086	0.5772835834
87	0.7393358793	0.5772234563
88	0.7393790984	0.5771781494
89	0.7394177868	0.5771214568
90	0.7394857842	0.5770588282
91	0.7395149305	0.5769854939
92	0.7395563627	0.5769401202
93	0.7396021232	0.5768972166
94	0.7396239472	0.5768546352
95	0.7396167162	0.5768203329
96	0.7396660505	0.5767699903
97	0.7396739327	0.576741151
98	0.7397404411	0.5766931548
99	0.7397792287	0.5766614658
100	0.7398300958	0.5766201911
101	0.7398987921	0.5765668467
102	0.739934538	0.576528749
103	0.7399434169	0.5764792495
104	0.7399446559	0.5764369179
105	0.7399479596	0.5764338087
106	0.7399986043	0.5763890846
107	0.7400342827	0.5763513809
108	0.7400852848	0.5763148547
109	0.740106529	0.5762857366
110	0.740173907	0.5762337822
111	0.7402461295	0.576190083
112	0.7402637999	0.5761603101
113	0.7402973936	0.5761373395
114	0.7403370866	0.5760918492
115	0.7403634454	0.5760510295
116	0.7403777723	0.5760382904
117	0.7403956413	0.5760129243
118	0.7404201179	0.5759842132
119	0.7404241126	0.5759845299
120	0.7404812457	0.5759382293
121	0.7404899419	0.5759152443
122	0.7405114006	0.5759005596
123	0.7405517488	0.5758778097
124	0.7405936416	0.5758309961
125	0.7406291175	0.5758100608
126	0.7406674802	0.5757822372
127	0.7406906861	0.5757646611
128	0.7407111044	0.5757476572
129	0.7407492289	0.5757001187
130	0.7407754447	0.5756845569
131	0.740818632	0.5756396304
132	0.7408380417	0.5756136985
133	0.7408484216	0.5756079079
134	0.7408530318	0.5755641343
135	0.7408649683	0.5755502421
136	0.740878652	0.5755368909
137	0.7408967592	0.5755112752
138	0.740934022	0.5754888116
139	0.7409746998	0.5754508088
140	0.7409608414	0.5754567058
141	0.7409858341	0.5754386261
142	0.7410326509	0.5754073938
143	0.7410399176	0.5753757065
144	0.7410478832	0.5753606379
145	0.7410832876	0.5753348944
146	0.7410841374	0.5753346601
147	0.7411004895	0.5753056742
148	0.7411134584	0.5752975841
149	0.7411571818	0.5752647456
150	0.7411700316	0.5752502066
151	0.741209264	0.5752283155
152	0.7412217842	0.5752130786
153	0.7412403918	0.5751850204
154	0.7412620807	0.5751617646
155	0.7412813316	0.57513699
156	0.7413124316	0.5751202825
157	0.7413305627	0.5751089972
158	0.7413418082	0.5750921066
159	0.7413462754	0.5750862627
160	0.7413484237	0.5750824954
161	0.7413911663	0.5750502179
162	0.7414029122	0.5750022203
163	0.7414179658	0.5749918364
164	0.7414208249	0.5749801906
165	0.7414353821	0.5749673724
166	0.7414677012	0.5749453095
167	0.7414844424	0.5749282004
168	0.7414854669	0.5749226579
169	0.7415141367	0.5749075376
170	0.741488592	0.5749046809
171	0.7415109322	0.5748888463
172	0.741526101	0.5748777955
173	0.7415372512	0.5748699479
174	0.741544105	0.5748520023
175	0.7415697728	0.5748355708
176	0.7415743711	0.5748304145
177	0.7415748397	0.5748219538
178	0.7415744704	0.5748134113
179	0.7416125829	0.5747829619
180	0.741612853	0.5747837586
181	0.7416015121	0.5747824979
182	0.7416145763	0.574774479
183	0.7416376075	0.5747585389
184	0.7416424202	0.5747536833
185	0.7416416339	0.5747548722
186	0.7416817081	0.5747282279
187	0.7417091271	0.5747113287
188	0.7417218379	0.5746954227
189	0.7417269047	0.5746907572
190	0.7417334686	0.5746831829
191	0.7417428002	0.5746772715
192	0.7417657678	0.5746613545
193	0.741761785	0.5746270485
194	0.7417796341	0.5746180674
195	0.7417908797	0.5746050443
196	0.7417908797	0.5746050532
197	0.7417934687	0.5746045897
198	0.7418212093	0.5745866146
199	0.7418375535	0.5745776785
200	0.7418355045	0.5745731604
201	0.7418581147	0.5745571408
202	0.7418595443	0.5745546329
203	0.7418834093	0.574532629
204	0.7418730453	0.5745280479
205	0.7418767858	0.5745203836
206	0.741884267	0.5745138786
207	0.7418903107	0.5745070464
208	0.7418950837	0.5745049485
209	0.7418978792	0.5745037436
210	0.7418978792	0.5745037467
211	0.7419192187	0.5744883883
212	0.7419456569	0.5744729574
213	0.741949056	0.574469264
214	0.7419583836	0.5744583134
215	0.7419884591	0.5744313195
216	0.7420010309	0.5744236788
217	0.7420172798	0.5744139751
218	0.7420194717	0.5744096737
219	0.7420246418	0.5744064542
220	0.7420247053	0.5744071462
221	0.7420357325	0.5743959414
222	0.7420398384	0.5743939807
223	0.7420470058	0.5743834785
224	0.7420511673	0.5743809424
225	0.7420524856	0.5743810803
226	0.7420753897	0.5743661033
227	0.7420777325	0.5743595307
228	0.7420743096	0.5743630677
229	0.742088303	0.574352459
230	0.7420890655	0.5743510952
231	0.7420927743	0.5743485217
232	0.7421049252	0.5743451384
233	0.7421055843	0.5743361923
234	0.7421128987	0.5743307429
235	0.7421229371	0.5743195133
236	0.742120912	0.5743198311
237	0.742135914	0.5743080285
238	0.7421574521	0.5742927974
239	0.7421598266	0.5742779638
240	0.7421646076	0.5742745114
241	0.7421677128	0.5742731389
242	0.7421776639	0.5742511662
243	0.7421785057	0.5742519891
244	0.7421785057	0.57425199
245	0.7421748128	0.5742522424
246	0.7421810312	0.5742476431
247	0.7421819921	0.5742479455
248	0.7421809359	0.5742483539
249	0.7421874164	0.5742402439
250	0.7422051503	0.5742341786
251	0.7421934045	0.5742165467
252	0.7421885282	0.574215212
253	0.74219319	0.5742040447
254	0.7421899339	0.5742033347
255	0.742189783	0.5742004541
256	0.7421761033	0.574208698
257	0.7421821946	0.5741996987
258	0.7421752853	0.5742048062
259	0.742189644	0.574195207
260	0.7421976096	0.5741687118
261	0.7422059961	0.5741631907
262	0.7422084819	0.5741624972
263	0.7422142159	0.574155182
264	0.7422105468	0.5741541169
265	0.7422077592	0.5741552498
266	0.7422142794	0.5741500798
267	0.7422243972	0.5741256925
268	0.7422198545	0.5741244557
269	0.7422192907	0.5741225774
270	0.7422273516	0.574113715
271	0.7422319499	0.5741120033
272	0.742221149	0.5741111793
273	0.7422413211	0.5740986914
274	0.7422465111	0.5740827992
275	0.7422465111	0.574082801
276	0.7422583602	0.5740753005
277	0.7422591306	0.5740746004
278	0.7422545799	0.5740757804
279	0.7422550167	0.5740581482
280	0.742267803	0.574047969
281	0.7422650154	0.574046783
282	0.7422696772	0.574044714
283	0.7422794139	0.5740346986
284	0.7422976561	0.5740219609
285	0.7422955992	0.5740208084
286	0.7423092829	0.5740132969
287	0.7423103669	0.5740133991
288	0.7423235185	0.5740061707
289	0.7423230579	0.5740029145
290	0.7423251307	0.5740008369
291	0.7423329533	0.5739963253
292	0.7423343193	0.5739966425
293	0.7423342002	0.5739981425
294	0.7423388263	0.5739875052
295	0.7423461962	0.5739824359
296	0.7423503339	0.5739788432
297	0.7423634299	0.5739732899
298	0.7423648753	0.573971679
299	0.7423634974	0.5739742903
300	0.7423669838	0.5739744193
301	0.7423799488	0.5739635931
302	0.7423789799	0.5739626429
303	0.7423788766	0.5739638633
304	0.7423757237	0.5739646239
305	0.7423859527	0.5739611984
306	0.7423995729	0.5739550047
307	0.7424137569	0.5739431087
308	0.7424153452	0.5739395773
309	0.7424366133	0.5739272057
310	0.7424366451	0.5739181906
311	0.742450841	0.5739098083
312	0.7424658906	0.5739005241
313	0.7424653109	0.5739004681
314	0.7424632778	0.5739006995
315	0.7424661765	0.5738977006
316	0.742469798	0.5738961578
317	0.7424693135	0.5738975834
318	0.742472117	0.5738944935
319	0.7424712434	0.5738925014
320	0.742478256	0.573887172
321	0.7424649694	0.5738912954
322	0.7424675743	0.5738844648
323	0.7424750872	0.573880806
324	0.7424817424	0.5738762264
325	0.7424756511	0.5738801022
326	0.7424893348	0.5738676553
327	0.7425099834	0.5738576774
328	0.7425178854	0.5738544963
329	0.7425145578	0.5738574339
330	0.7425220866	0.5738508005
331	0.742509209	0.5738540402
332	0.7425126002	0.5738369468
333	0.7425124016	0.5738342987
334	0.7425253547	0.573821675
335	0.7425231905	0.5738232235
336	0.7425056869	0.5738306118
337	0.7425237862	0.573824017
338	0.742525176	0.5738237419
339	0.7425136366	0.5738209521
340	0.7425344123	0.5738024607
341	0.7425388874	0.5737990812
342	0.7425373944	0.5737990408
343	0.7425497677	0.573791189
344	0.7425644361	0.5737785188
345	0.7425854024	0.5737642922
346	0.7425916764	0.5737608036
347	0.7425946387	0.5737568014
348	0.7425974024	0.5737392996
349	0.7425888968	0.5737307101
350	0.7425888412	0.573730954
351	0.7425819954	0.5737352383
352	0.7425967591	0.5737268445
353	0.7425791602	0.5737382166
354	0.7425795811	0.5737376773
355	0.7425794223	0.5737367197
356	0.7425845844	0.5737330173
357	0.742594591	0.5737263634
358	0.7425814077	0.5737293025
359	0.7425875467	0.5737219687
360	0.7425894765	0.5737200293
361	0.7425936301	0.5737116193
362	0.7425889365	0.5737140067
