iter	AUC	Logloss
0	0.7232005286	0.6813792553
1	0.7252887581	0.670952143
2	0.7271140117	0.6615428138
3	0.7269126798	0.6536841701
4	0.7287383305	0.6462535443
5	0.7293173413	0.6400449502
6	0.7293996975	0.6344055438
7	0.7299223773	0.6297286126
8	0.7308255434	0.6250538917
9	0.7315339813	0.6209631664
10	0.7318827601	0.6174098889
11	0.7318931996	0.6143809851
12	0.7319246411	0.6115622328
13	0.7323490176	0.6089435649
14	0.7324968299	0.6067454923
15	0.7326562332	0.6046310958
16	0.7333023122	0.6027261786
17	0.7333935195	0.6010505836
18	0.7335164661	0.5993852524
19	0.7337719807	0.5979229058
20	0.734169395	0.5965213212
21	0.7341091804	0.5953568081
22	0.7342534189	0.5941294292
23	0.7343342741	0.5931568482
24	0.7344051187	0.5923016419
25	0.7344300241	0.5914265598
26	0.734393615	0.5906532674
27	0.7343922411	0.5898812379
28	0.7345620521	0.5891322955
29	0.7347160827	0.5885719304
30	0.7347711828	0.5879669514
31	0.7348278592	0.5873486007
32	0.734925142	0.586787901
33	0.7350449992	0.5863544936
34	0.7351877764	0.585782181
35	0.7351248378	0.5855014175
36	0.735268703	0.5851247861
37	0.7355858339	0.5846764039
38	0.7356957798	0.5843369857
39	0.7359992786	0.5839367236
40	0.7361332801	0.5836009604
41	0.7362761328	0.5832697339
42	0.7363551931	0.5830113903
43	0.7364161859	0.5826914106
44	0.7365270292	0.5823697748
45	0.7364882853	0.5821302617
46	0.7366507422	0.5818499706
47	0.7367965531	0.5815980253
48	0.7369380795	0.5813490359
49	0.7370110445	0.5811181015
50	0.7370484384	0.5810081289
51	0.7371660203	0.5808425651
52	0.7373059543	0.5806343375
53	0.7373144321	0.5804798566
54	0.7373658869	0.5803630735
55	0.7373802655	0.5802463418
56	0.7374428784	0.5800245173
57	0.7374615495	0.5799015386
58	0.737554095	0.5797575435
59	0.7377220952	0.5795908647
60	0.7377801139	0.5794562672
61	0.7378610802	0.5793383916
62	0.7379045098	0.5792448276
63	0.7379431505	0.5790906936
64	0.7379953716	0.578968679
65	0.7380592116	0.578872317
66	0.7381592223	0.578764202
67	0.7381900562	0.5787132988
68	0.7382267949	0.578644118
69	0.7382754065	0.5785349133
70	0.7383298632	0.5784246716
71	0.7384119494	0.578321898
72	0.738520434	0.5782184108
73	0.7385919933	0.5781060311
74	0.7386320556	0.578045864
75	0.7387206222	0.5779301208
76	0.7387337897	0.5778758014
77	0.7387954933	0.5777974794
78	0.7388602187	0.5777166745
79	0.7389303803	0.5776267222
80	0.7389990647	0.5775612778
81	0.7390603196	0.5775008503
82	0.7391236076	0.5774322074
83	0.7391453323	0.5773877712
84	0.7391958102	0.5773325227
85	0.7391983913	0.57732081
86	0.7392473047	0.5772741534
87	0.7392981916	0.5772120165
88	0.7393054901	0.5771571325
89	0.7393363518	0.5771042584
90	0.7393627741	0.5770419538
91	0.739413665	0.5769906578
92	0.7394498159	0.5769463096
93	0.7394925506	0.5769066232
94	0.7394910258	0.5768952512
95	0.7395395341	0.5768479531
96	0.7395595434	0.5768171025
97	0.739595603	0.5767899373
98	0.7396301736	0.5767444874
99	0.7397100162	0.5766790927
100	0.7397414656	0.5766520271
101	0.7397982731	0.5765982014
102	0.7398101858	0.576562805
103	0.7398279833	0.5765328437
104	0.7398642653	0.5764964502
105	0.7399175307	0.5764622895
106	0.7399596936	0.5764201025
107	0.7400096791	0.5763805918
108	0.7400390398	0.576345347
109	0.7400726971	0.5763220675
110	0.7400855866	0.5762984485
111	0.7401507448	0.5762628327
112	0.7402003968	0.5762048166
113	0.7402302618	0.5761835641
114	0.7402378065	0.5761508056
115	0.7402458992	0.576129387
116	0.7402579945	0.5761142239
117	0.7402834201	0.5760601411
118	0.740291894	0.576057031
119	0.740330491	0.5760214632
120	0.7403305228	0.5759909098
121	0.7403699139	0.5759603064
122	0.7404528419	0.5759032613
123	0.7404745309	0.5758861649
124	0.7404897156	0.5758743975
125	0.7405183099	0.5758565951
126	0.7405202874	0.575857705
127	0.740526895	0.5758458274
128	0.7405107891	0.5758448331
129	0.7405420717	0.5758248756
130	0.7405597144	0.5758067728
131	0.7405288368	0.5758275658
132	0.7405212603	0.5758172956
133	0.7405316164	0.5758129834
134	0.7405506131	0.5757885413
135	0.7405553384	0.5757722326
136	0.7405589083	0.5757651431
137	0.740568089	0.5757533821
138	0.74056849	0.5757450418
139	0.7405747005	0.5757410471
140	0.7405450856	0.5757441753
141	0.7405896946	0.5757085804
142	0.7406320361	0.575682751
143	0.7406543326	0.5756643882
144	0.7406863856	0.5756340761
145	0.7407026186	0.5755987802
146	0.7407265591	0.5755749703
147	0.7407262414	0.5755227646
148	0.7407492964	0.5754727151
149	0.7407603354	0.575465027
150	0.7407670065	0.575460821
151	0.7407770608	0.5754323761
152	0.7407857094	0.575410821
153	0.7407889814	0.5754047875
154	0.7407840655	0.5754017613
155	0.7407942706	0.5753915319
156	0.740820542	0.5753708806
157	0.7408540523	0.5753431953
158	0.7408957705	0.5753056387
159	0.7408999875	0.5752989989
160	0.7409104349	0.5752891131
161	0.7409123966	0.5752846107
162	0.7409310915	0.5752701226
163	0.7409422973	0.5752607649
164	0.7409512874	0.5752473537
