iter	AUC	Logloss
0	0.6931364367	0.6646355968
1	0.7123304856	0.6424376923
2	0.7128073653	0.6290358819
3	0.7135716814	0.6192142466
4	0.7193975076	0.6120422049
5	0.7199371074	0.6074214568
6	0.7241017887	0.6044582982
7	0.7246225784	0.6021149018
8	0.7255812456	0.5991240012
9	0.7256428658	0.5968374621
10	0.7254069475	0.5951006895
11	0.7263401892	0.5939916764
12	0.7273360636	0.5924544463
13	0.729177578	0.5909967599
14	0.7292808766	0.5897813567
15	0.7301899832	0.588748383
16	0.7306408615	0.5880039451
17	0.7311449734	0.5872831889
18	0.7313685661	0.5868024205
19	0.7313454516	0.586088722
20	0.7320491958	0.5854746798
21	0.73259775	0.5848180106
22	0.7329625831	0.5843222043
23	0.7331504576	0.5840107254
24	0.7336268687	0.5834327027
25	0.7338483528	0.583085961
26	0.7340694755	0.5826878
27	0.7345209852	0.5823555788
28	0.7347763687	0.5820074701
29	0.7351444421	0.5817053704
30	0.7354162096	0.5814863786
31	0.7356404256	0.5812402906
32	0.735699163	0.5809028025
33	0.7359465571	0.5806346691
34	0.7360592112	0.580495786
35	0.7361056706	0.5803178565
36	0.7361291663	0.5801402731
37	0.7364157293	0.5799127684
38	0.7365301226	0.5797657226
39	0.736732336	0.579639168
40	0.736889039	0.5795114489
41	0.7369829029	0.5793989404
42	0.7371703605	0.5793071813
43	0.7372649986	0.5792021328
44	0.7373540814	0.5790821238
45	0.7375248931	0.5789421076
46	0.7376069117	0.5788026362
47	0.7376023968	0.5787503566
48	0.7376280686	0.578710644
49	0.7377292468	0.5786453657
50	0.7377837631	0.578535557
51	0.7378343125	0.5784211505
52	0.737956854	0.5782728636
53	0.7380130063	0.5782462763
54	0.7380691547	0.5781495182
55	0.7381237266	0.5779803139
56	0.7382101966	0.5779118052
57	0.7382312502	0.5778066146
58	0.7383316223	0.5777054018
59	0.7384166112	0.5776080768
60	0.7384922883	0.5775498536
61	0.738492884	0.5775498985
62	0.7385939629	0.5774675825
63	0.7386335526	0.5773837678
64	0.7387377328	0.5773188573
65	0.7387867017	0.5772910185
66	0.7388637687	0.5772439659
67	0.7389633347	0.5771583832
68	0.7390116922	0.5770834529
69	0.7390258603	0.5769254569
70	0.7390619795	0.5768717602
71	0.7391464045	0.5768095799
72	0.7392091524	0.5767531172
73	0.7392625052	0.5767145975
74	0.7393179944	0.5766791318
75	0.7393585769	0.5766543948
76	0.7393940885	0.5766369209
77	0.7394689596	0.5765820632
78	0.7394949967	0.5765654189
79	0.7395913939	0.5764884424
