iter	AUC	Logloss
0	0.7218803558	0.6852577331
1	0.7264655302	0.6781189661
2	0.7299607281	0.6714513272
3	0.730384652	0.6656771584
4	0.7299507135	0.6605619756
5	0.7304923225	0.6551938548
6	0.7312908956	0.6504298749
7	0.7317957143	0.6458478202
8	0.7321733456	0.6418100685
9	0.7323581467	0.6381450182
10	0.7323482036	0.6347988303
11	0.7326073396	0.6314869235
12	0.7327168964	0.6284533712
13	0.7328897808	0.6257128561
14	0.7329040522	0.6231269515
15	0.7327428978	0.6206643492
16	0.7326881631	0.618478071
17	0.7327150976	0.6164309682
18	0.7326629876	0.6146431719
19	0.7326025905	0.6127929213
20	0.7324107967	0.6112233335
21	0.732382512	0.6097781778
22	0.732259224	0.6083900261
23	0.7321978221	0.607161908
24	0.7322831486	0.605903129
25	0.7322024085	0.6046922703
26	0.7321101331	0.6035871525
27	0.7321242416	0.6025670183
28	0.7322586879	0.6014753157
29	0.7322886999	0.6005384955
30	0.7324037086	0.5996499847
31	0.7323693644	0.5988211998
32	0.7325465811	0.5979520913
33	0.7326327136	0.5971580696
34	0.7325811397	0.5964372707
35	0.732555321	0.5957739788
36	0.7325169742	0.5951341894
37	0.7327993558	0.594525563
38	0.7329387578	0.593864028
39	0.7329769061	0.5934071657
40	0.7331609407	0.5928513283
41	0.7331844603	0.5923669758
42	0.7332816795	0.5918190152
43	0.7333739629	0.5913326593
44	0.7335334297	0.5908075908
45	0.7336522704	0.5903136357
46	0.7337351071	0.5898855906
47	0.7338230622	0.5894389644
48	0.7338578908	0.5890271612
49	0.7338066982	0.5887530284
50	0.7338832251	0.5883742526
51	0.7339340683	0.5880251814
52	0.7339432252	0.5876765752
53	0.7339885092	0.5873060011
54	0.7341097642	0.5869510442
55	0.73425463	0.5866604467
56	0.7343066606	0.5863832397
57	0.7343346275	0.5861076458
58	0.7344261604	0.5857981367
59	0.734577614	0.5854912645
60	0.7346064744	0.5852441194
61	0.7346771482	0.5849763296
62	0.7347052621	0.5847456333
63	0.7347648214	0.5845594981
64	0.7348784841	0.5843508581
65	0.7349585689	0.5841052975
66	0.7350388086	0.583875855
67	0.7350912283	0.5837090574
68	0.7350983401	0.5835019017
69	0.7350868762	0.5833175877
70	0.7351568194	0.5831269284
71	0.7352327705	0.5829687534
72	0.7352683298	0.5828273421
73	0.7353096548	0.5826732637
74	0.7352891174	0.5825172802
75	0.7352931041	0.582406235
76	0.735355046	0.582264249
77	0.7354419925	0.5820930394
78	0.7354086808	0.5819735209
79	0.7355375837	0.5817788159
80	0.7355409947	0.5816620701
81	0.7356227353	0.5815326956
82	0.7357194502	0.5813764707
83	0.7357803438	0.5812295471
84	0.7357849024	0.5811336374
85	0.7358260805	0.5809886708
86	0.7358394822	0.5808818961
87	0.7358921997	0.5807656867
88	0.7359550588	0.5806550687
89	0.7360381933	0.5805533641
90	0.7360678439	0.5804280058
91	0.7360787797	0.5803291966
92	0.7361293648	0.5802261073
93	0.7361835515	0.5801157248
94	0.7362732618	0.5799996672
95	0.7363180494	0.5799009315
96	0.7363581038	0.5798253115
97	0.7363968676	0.5797477943
98	0.736429818	0.5796784533
99	0.7364385102	0.5796355852
100	0.7364611721	0.5795491014
101	0.7364594805	0.5794978595
102	0.7365004124	0.5794230073
103	0.7364851483	0.5793723229
104	0.7365869539	0.5792742999
105	0.7366006336	0.5792129284
106	0.7366212584	0.5791586955
107	0.7365721028	0.579145996
108	0.7365737467	0.579094973
109	0.7365905912	0.5790394388
110	0.7366257256	0.5789890648
111	0.7366360817	0.5789193816
112	0.7366536171	0.5788765736
113	0.7366997112	0.5788225335
114	0.7366856939	0.5787919753
115	0.7366890533	0.5787563049
116	0.7367068349	0.5786960117
117	0.7367785611	0.578613666
118	0.7368159033	0.5785498597
119	0.7368656426	0.5784822993
120	0.7369035963	0.5784290189
121	0.7369576083	0.578360599
122	0.7369445441	0.5783190135
123	0.7369524938	0.5782627788
124	0.7369420107	0.578245576
125	0.736942924	0.5782080463
126	0.7369918334	0.5781577811
127	0.737021615	0.5780941961
128	0.73705258	0.5780501874
129	0.7371008183	0.5779910054
130	0.7371312274	0.5779357499
131	0.7371650117	0.5778859083
132	0.7371767734	0.5778574103
133	0.7371760388	0.5778366812
134	0.7372366187	0.5777903266
135	0.7372638033	0.57775801
136	0.737319094	0.5777019183
137	0.7373449087	0.5776676919
138	0.737357147	0.5776168106
139	0.7373457029	0.5776106582
140	0.7373634051	0.5775738332
141	0.7373768585	0.577542818
142	0.7374241199	0.5775137419
143	0.7374271775	0.5774901386
144	0.737457122	0.5774599963
145	0.7375339983	0.5774014204
146	0.7375392796	0.5773848472
147	0.7375640897	0.577346038
148	0.7375516172	0.5773216871
149	0.7375753154	0.5772846353
150	0.7375977191	0.5772444374
151	0.7375961149	0.5772217437
152	0.7376348668	0.5771897174
153	0.7376187609	0.5771854269
154	0.7376472559	0.5771610842
155	0.7376687504	0.5771295434
156	0.7376729118	0.5771177253
157	0.7377107306	0.5770921597
158	0.7377438875	0.5770587601
159	0.7377415367	0.5770505054
160	0.7377406313	0.5770495786
161	0.7377706909	0.5770153542
162	0.737793738	0.5769897842
163	0.7378355196	0.5769506683
164	0.7378770075	0.5769148346
165	0.737899443	0.5768898742
166	0.7379277792	0.5768660635
167	0.737971046	0.5768291925
168	0.737973095	0.5768154132
169	0.737973095	0.5768150031
170	0.7379836496	0.5768009386
171	0.7380127403	0.5767771482
172	0.7380242598	0.5767622217
173	0.7380171202	0.576749899
174	0.7380323048	0.5767227104
175	0.7380259435	0.5767110015
176	0.7380548912	0.5766904009
177	0.738083434	0.5766730167
