iter	AUC	Logloss
0	0.7269901915	0.6868212605
1	0.7287784205	0.6812471173
2	0.7295166917	0.6755990285
3	0.7300290234	0.6701766642
4	0.7302903911	0.6653532875
5	0.7310390222	0.660500189
6	0.7318169109	0.6560017228
7	0.7316746142	0.6519444908
8	0.7324169237	0.6479640276
9	0.7324668735	0.6443904351
10	0.7324258741	0.6409365856
11	0.7326116401	0.637688228
12	0.7328844837	0.6345817221
13	0.7330597427	0.6317358398
14	0.7333101667	0.6289444072
15	0.7334188141	0.6264504518
16	0.7336341989	0.6240904434
17	0.7336115252	0.622055971
18	0.7335156799	0.6200057044
19	0.7334325772	0.6182070119
20	0.7335118678	0.6163815973
21	0.7334647255	0.6146626332
22	0.7335957091	0.613014566
23	0.7336383644	0.6114178745
24	0.7337380058	0.6100068035
25	0.7338251866	0.6086209867
26	0.7338611351	0.6072651196
27	0.7338775706	0.6060439538
28	0.7337974063	0.6049167888
29	0.7337303857	0.6038849831
30	0.7337604175	0.6028002259
31	0.733860186	0.6018403212
32	0.7339437216	0.601002679
33	0.7339635283	0.6001073151
34	0.7339018088	0.5992196055
35	0.7340136925	0.5983762391
36	0.734028901	0.5976361289
37	0.7340366125	0.5968921556
38	0.7341446127	0.5961511618
39	0.7341451765	0.5954967614
40	0.7341882328	0.5948769428
41	0.7342561191	0.5942459009
42	0.7343048895	0.5936093367
43	0.7343008948	0.5930105322
44	0.7344499023	0.592383208
45	0.7345133492	0.5918423162
46	0.7345948516	0.5913841939
47	0.7346492686	0.5909152984
48	0.7346767313	0.5904885605
49	0.7346533745	0.5900686338
50	0.7346228106	0.5896635734
51	0.734657401	0.5893059971
52	0.7347563316	0.588861501
53	0.7348031563	0.5884877084
54	0.7347777546	0.5881359451
55	0.734836214	0.5877521652
56	0.7348800168	0.5874131559
57	0.7349850626	0.5870323888
58	0.7350835327	0.5866671959
59	0.7351549769	0.5863316921
60	0.7352027466	0.5860290604
61	0.7352711968	0.5857175327
62	0.7353531161	0.5854586304
63	0.7353843829	0.5852087684
64	0.7354668225	0.5849224866
65	0.7355553057	0.5846379839
66	0.7356364905	0.5843686582
67	0.7357095985	0.5841209946
68	0.7357855298	0.5838718414
69	0.7358068455	0.5836760698
70	0.7358345662	0.5834735475
71	0.7358428852	0.5832894636
72	0.7358146959	0.5831033334
73	0.7358631725	0.5829432771
74	0.7358989303	0.5827535726
75	0.7359325955	0.5825754038
76	0.7360541364	0.5823946674
77	0.7360614706	0.5822224608
78	0.7360810749	0.5820564879
79	0.7361724648	0.581885515
80	0.7362046806	0.5817208031
81	0.7361974219	0.5815977072
82	0.7362271757	0.5814158021
83	0.7362636999	0.5812913139
84	0.7362987946	0.5811636564
85	0.7363616061	0.5810489395
86	0.7363702666	0.5809581326
87	0.7364543541	0.5808146072
88	0.736491188	0.5806990981
89	0.7365167526	0.5805863314
90	0.7365602536	0.5804463148
91	0.7365320524	0.5803988934
92	0.7366350731	0.580299651
93	0.7366660817	0.5801765274
94	0.736748831	0.5800698031
95	0.7367751818	0.5799703088
96	0.7368493977	0.5798317088
97	0.736913186	0.5797291137
98	0.736916728	0.5796659292
99	0.7369625124	0.5795646817
100	0.7370429149	0.5794861148
101	0.7370955053	0.5793899276
102	0.7371097211	0.579316489
103	0.7371019699	0.5792318842
104	0.7371361751	0.5791677977
105	0.7371553862	0.5790963799
106	0.7372179674	0.5790074345
107	0.7372317861	0.5789478912
108	0.7372429761	0.5788898311
109	0.7372867352	0.5788024356
110	0.7373436301	0.5787154358
111	0.7373743806	0.5786313556
112	0.7373881119	0.5785749661
113	0.7374627487	0.578493967
114	0.7375040618	0.5784310877
115	0.7375016713	0.5784087106
116	0.7374941267	0.5783965091
117	0.7374963027	0.578360499
118	0.7375486866	0.5782917496
119	0.7375735762	0.5782247356
120	0.7375860765	0.5781768521
121	0.7376414862	0.5781138752
122	0.7376680912	0.5780708151
123	0.7377117312	0.5780046786
124	0.7377281906	0.5779659468
125	0.7378160583	0.5778848531
126	0.7378374376	0.5778274369
127	0.7378562278	0.5777742831
128	0.7378609135	0.5777386455
129	0.7378561047	0.5776950769
130	0.7378635859	0.57767519
131	0.737870662	0.5776327333
132	0.7378941061	0.5775909292
133	0.7379439804	0.5775413582
134	0.737993271	0.5774901523
135	0.7380188832	0.5774439064
136	0.7380297238	0.5774142986
137	0.738046878	0.5773898829
138	0.7380986425	0.577320383
139	0.7381258192	0.5772905632
140	0.7381280111	0.5772532931
141	0.7381371601	0.5772354245
142	0.7381470396	0.5772134967
143	0.7382003289	0.5771659558
144	0.7382490398	0.5771201139
145	0.7382817202	0.5770791735
146	0.7382812198	0.5770712774
147	0.7383175932	0.5770215464
148	0.7383296329	0.5769720937
149	0.7383467156	0.5769273191
150	0.7383890373	0.57689143
151	0.7384172068	0.5768572151
152	0.7384543981	0.5768150781
153	0.7384754835	0.576772768
154	0.7384894531	0.5767523322
155	0.7384982685	0.5767320351
156	0.7385124207	0.5767014185
157	0.738521788	0.5766773675
158	0.7385696968	0.5766373668
159	0.7385798464	0.5766173057
160	0.7385878517	0.57659069
161	0.7386149649	0.5765715149
162	0.7386215566	0.5765543189
163	0.7386235738	0.5765464356
164	0.7386416492	0.5765229554
165	0.7386576162	0.5765070488
166	0.7386641205	0.5764914988
167	0.738674957	0.576468491
168	0.7386817552	0.57645311
169	0.7386728842	0.5764459066
170	0.7387223535	0.5764123571
171	0.7387576547	0.5763753193
172	0.7387911055	0.5763422371
173	0.7387915105	0.5763295506
174	0.7388268117	0.5763019874
175	0.7388588329	0.5762732638
176	0.7388557435	0.5762577135
177	0.7388748038	0.5762440505
178	0.7388748634	0.5762316098
179	0.7388841314	0.5762207223
180	0.7388838058	0.5762141321
181	0.7388829719	0.5762075558
182	0.7389109905	0.5761626556
183	0.738944342	0.5761371261
184	0.7389507192	0.5761211846
185	0.7389734327	0.5760934736
186	0.7389739489	0.5760642134
187	0.7389914962	0.5760244817
188	0.7390155042	0.5759965958
189	0.7390256538	0.575979717
190	0.7390547604	0.5759411057
191	0.7390589894	0.5759354933
192	0.7390743329	0.5759215378
193	0.739109916	0.575901039
194	0.7391178181	0.5758843217
195	0.7391164839	0.5758704119
196	0.7391172145	0.5758639018
197	0.7391253707	0.5758513049
198	0.7391369577	0.5758341535
199	0.7391413416	0.5758287181
200	0.7391570981	0.5758144655
201	0.7391724019	0.5758033506
202	0.7391865303	0.575793752
203	0.739202795	0.5757722857
204	0.739226533	0.575751859
205	0.7392379056	0.5757243092
206	0.7392439493	0.5757158242
207	0.7392381042	0.5757081725
208	0.739262136	0.575689042
209	0.7392849288	0.5756751666
210	0.7392873749	0.5756584066
211	0.7393075232	0.5756478698
212	0.7393365146	0.5756253518
213	0.7393538396	0.5756076293
214	0.7393677695	0.5755890548
215	0.7393768152	0.5755715365
216	0.7393952004	0.575554972
217	0.7394224327	0.5755261938
218	0.7394353063	0.5755132629
219	0.7394369185	0.5755073169
220	0.7394386577	0.575506591
221	0.7394688603	0.5754857376
222	0.7394853156	0.5754678713
223	0.7394899298	0.5754626999
224	0.7394977445	0.5754545947
225	0.7395049636	0.5754461875
226	0.7395041456	0.5754424067
227	0.7395409795	0.575417842
228	0.7395870736	0.5753869238
229	0.7395955792	0.5753804106
230	0.7395952298	0.5753580958
231	0.7395963019	0.5753510437
232	0.7396078334	0.5753371635
233	0.7396408632	0.5753183944
234	0.7396417606	0.5753178249
235	0.7396370591	0.5753181472
236	0.7396334456	0.575314247
237	0.7396322146	0.5753093905
238	0.7396440479	0.5752980542
239	0.7396447308	0.5752942897
240	0.7396697633	0.5752795643
241	0.7396704423	0.5752756227
242	0.7396732696	0.575267926
243	0.7397105483	0.575246981
244	0.7397192207	0.5752278295
245	0.7397335477	0.5752028535
246	0.739727504	0.5751985558
247	0.7397287191	0.575192212
248	0.7397249388	0.5751919022
249	0.7397333173	0.5751822622
250	0.7397307522	0.5751807461
251	0.739741418	0.575173962
252	0.739758318	0.5751651206
253	0.7397626781	0.5751578722
254	0.7397597396	0.5751562474
255	0.7397605973	0.5751559353
256	0.7397671572	0.5751319449
257	0.7397733439	0.5751285661
258	0.7397779819	0.5751243437
259	0.7397784504	0.5751247806
260	0.7397791811	0.5751244557
261	0.7397728277	0.5751238764
262	0.7397659104	0.5751249883
263	0.7397946993	0.5751065306
264	0.7397974313	0.5751012476
265	0.7398049442	0.5750965423
266	0.7398169323	0.5750899458
267	0.7398338244	0.5750801289
268	0.7398502957	0.5750687142
269	0.7398810859	0.5750477644
270	0.7398801726	0.5750473352
271	0.7399030608	0.5750398356
272	0.7399101131	0.5750313871
273	0.7398940072	0.5750345713
