iter	AUC	Logloss
0	0.7225129868	0.6839063143
1	0.725789831	0.6743918328
2	0.7250519514	0.666862546
3	0.7286456314	0.658872201
4	0.7292045978	0.6511770269
5	0.7298466264	0.6440207949
6	0.7300664625	0.6366577162
7	0.7298379367	0.6302563253
8	0.7298807757	0.6241646633
9	0.7300203543	0.6186648052
10	0.730013531	0.6133599366
11	0.7301487185	0.6087697459
12	0.7302367623	0.603931651
13	0.730232959	0.5990465215
14	0.730184896	0.5955500284
15	0.7298147108	0.5923654067
16	0.7299344806	0.5882664466
17	0.729977276	0.5853064718
18	0.7298883962	0.5830440651
19	0.7299645229	0.5803636928
20	0.7300269661	0.5775782357
21	0.7301712971	0.5746726789
22	0.7304599977	0.5722965313
23	0.7305389289	0.5688380409
24	0.7305967866	0.5666668063
25	0.7306374147	0.5637917381
26	0.7307460019	0.5613174538
27	0.7309769858	0.5592758782
28	0.7309654707	0.5567756196
29	0.7313836623	0.5547995562
30	0.7314616742	0.5529569933
31	0.7316901822	0.5513804997
32	0.7319134255	0.5486802458
33	0.7321020141	0.5464242918
34	0.7322124956	0.5449981714
35	0.732516054	0.5434983999
36	0.7327106191	0.5420184015
37	0.7328332223	0.5402771697
38	0.7328588884	0.5385612036
39	0.7327932523	0.5371506911
40	0.7328645432	0.5355019862
41	0.733012606	0.533892518
42	0.7331486969	0.532024242
43	0.7331963598	0.5308884084
44	0.7332340424	0.5299312597
45	0.7332981277	0.529013688
46	0.7332730424	0.5277853175
47	0.7333383081	0.5269820106
48	0.7333771493	0.5261347812
49	0.7333801792	0.5252005519
50	0.733382957	0.5245655641
51	0.7334697986	0.5237262334
52	0.7335266823	0.5223888188
53	0.7336965334	0.5217330434
54	0.7338348541	0.5208714544
55	0.7338637537	0.5199820922
56	0.7338381382	0.5195077848
57	0.7339912989	0.5187003529
58	0.7340447059	0.5180743014
59	0.7340082038	0.5175533868
60	0.7339921566	0.5170542591
61	0.7341118827	0.516298322
62	0.7340753418	0.5158253432
63	0.7340886072	0.5150070588
64	0.7341594901	0.5142293934
65	0.7341492546	0.5138082669
66	0.7341931291	0.5132336104
67	0.7342374344	0.5127347605
68	0.7343598182	0.5122551918
69	0.7344466082	0.5115196048
70	0.7344442295	0.5111071998
71	0.7345806719	0.510597278
72	0.7346167472	0.5098928043
73	0.7346560252	0.5095388323
74	0.7346944632	0.5091568714
75	0.7347248162	0.5088407305
76	0.7347622873	0.5084643753
77	0.7347552962	0.5082250406
78	0.7348186707	0.5078905588
79	0.7348340319	0.5075114794
80	0.7348292686	0.5072449497
81	0.7349209479	0.5069169086
82	0.7350858312	0.5065232631
83	0.7351673218	0.5061896174
84	0.7351638431	0.5059825261
85	0.7352343536	0.5056982927
86	0.7353560345	0.5053840632
87	0.7354221749	0.5050542417
88	0.7354060463	0.5048881424
89	0.7353939901	0.5047173319
90	0.7354497441	0.5042347171
91	0.7355207729	0.5039372514
92	0.735617844	0.5036612547
93	0.7356097956	0.5034666944
94	0.7355938537	0.503329728
95	0.7355922632	0.5028984428
96	0.7355779564	0.5026645669
97	0.7356439657	0.5024349651
98	0.7356947618	0.5021777112
99	0.7357662393	0.5019248656
100	0.7358188561	0.5016779908
101	0.7358157746	0.5015326872
102	0.7358631267	0.5012947292
103	0.7359892443	0.5010538794
104	0.7360611566	0.5008164937
105	0.7361556168	0.5003918946
106	0.7361746144	0.5000922484
107	0.7361609003	0.5000032085
108	0.7362266614	0.4998379135
109	0.7363052213	0.4996548354
110	0.7363724795	0.4994963738
111	0.7364376827	0.4993431315
112	0.7364989326	0.4992020105
113	0.7365415066	0.4989910805
114	0.7365654612	0.4988554206
115	0.7366464802	0.4987048638
116	0.7367151084	0.4985464344
117	0.7367304606	0.4984143443
118	0.7367910355	0.4982595668
119	0.7367819556	0.4981960028
120	0.7367712019	0.4981368776
121	0.7367870743	0.4979023152
122	0.7367908568	0.4976064591
123	0.7368542541	0.4973222345
124	0.7369278005	0.4970377089
125	0.7370058978	0.4969182033
126	0.7370798612	0.4967810891
127	0.7371156585	0.4966797806
128	0.7371386113	0.4965789434
129	0.7371579158	0.4965225528
130	0.7372236054	0.4962640636
131	0.7372207422	0.4962066764
132	0.7372733094	0.496022128
133	0.7373223404	0.4958685151
134	0.7373653403	0.4957227684
135	0.7373618834	0.4956862946
136	0.7373975557	0.4956024458
137	0.7374741062	0.4955000216
138	0.7375124311	0.4954299513
139	0.7375431137	0.495332513
140	0.7375836366	0.4952419317
141	0.7376370982	0.4951333081
142	0.7376370982	0.4951111745
143	0.7376554109	0.4950176128
144	0.7377158557	0.4948086891
145	0.737708269	0.4947694611
146	0.7377384174	0.4946846695
147	0.7377578439	0.4946294067
148	0.7377475449	0.4946004698
149	0.7377710398	0.4943911086
150	0.7378132931	0.4943090454
151	0.7378320625	0.4942574693
152	0.7378671231	0.4940367883
153	0.7378805097	0.4939551425
154	0.7379217454	0.4938674841
155	0.7379123538	0.4938443853
